File #,DateTime,Operator,Name,ID,Field1,Field2,Application,Method,ElapsedTime,Alloy 1,Match Qual 1,Alloy 2,Match Qual 2,Alloy 3,Match Qual 3,Be,Be Err,Mg,Mg Err,Al,Al Err,Si,Si Err,P,P Err,S,S Err,Ti,Ti Err,V,V Err,Cr,Cr Err,Mn,Mn Err,Fe,Fe Err,Co,Co Err,Ni,Ni Err,Cu,Cu Err,Zn,Zn Err,As,As Err,Se,Se Err,Rb,Rb Err,Sr,Sr Err,Y,Y Err,Zr,Zr Err,Nb,Nb Err,Mo,Mo Err,Ru,Ru Err,Rh,Rh Err,Pd,Pd Err,Ag,Ag Err,Cd,Cd Err,In,In Err,Sn,Sn Err,Sb,Sb Err,Te,Te Err,Hf,Hf Err,Ta,Ta Err,W,W Err,Re,Re Err,Os,Os Err,Ir,Ir Err,Pt,Pt Err,Au,Au Err,Pb,Pb Err,Bi,Bi Err,U,U Err,Cal Check,,
9,03-14-2019 11:31,SERVICE,,,,,Precious Metals 2,PrecMetals,15,21.7 K Gold,10,21.6 K Gold,9.9,21.8 K Gold,9.8,,,,,,,,,,,,,< LOD,0.0144,,,< LOD,0.0082,< LOD,0.0065,< LOD,0.0062,< LOD,0.0042,0.1183,0.0174,2.8833,0.0386,,,,,,,,,,,,,< LOD,0.0049,,,< LOD,0.0038,< LOD,0.0154,,,< LOD,0.0561,2.5708,0.0711,4.0982,0.1036,,,0,0,< LOD,0.0003,,,,,,,,,< LOD,0.051,,,0,0,,,90.3295,0.2832,0,0,,,,,Passed,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
File #,DateTime,Operator,Name,ID,Field1,Field2,Application,Method,ElapsedTime,Alloy 1,Match Qual 1,Alloy 2,Match Qual 2,Alloy 3,Match Qual 3,Be,Be Err,Mg,Mg Err,Al,Al Err,Si,Si Err,P,P Err,S,S Err,Ti,Ti Err,V,V Err,Cr,Cr Err,Mn,Mn Err,Fe,Fe Err,Co,Co Err,Ni,Ni Err,Cu,Cu Err,Zn,Zn Err,As,As Err,Se,Se Err,Rb,Rb Err,Sr,Sr Err,Y,Y Err,Zr,Zr Err,Nb,Nb Err,Mo,Mo Err,Ru,Ru Err,Rh,Rh Err,Pd,Pd Err,Ag,Ag Err,Cd,Cd Err,In,In Err,Sn,Sn Err,Sb,Sb Err,Te,Te Err,Hf,Hf Err,Ta,Ta Err,W,W Err,Re,Re Err,Os,Os Err,Ir,Ir Err,Pt,Pt Err,Au,Au Err,Hg,Hg Err,Pb,Pb Err,Bi,Bi Err,U,U Err,Cal Check
10,03-14-2019 11:36,SERVICE,,,,,Precious Metals 2,PrecMetals,15,No Match,0,,0,,0,,,,,,,,,,,,,< LOD,0.0105,,,< LOD,0.0058,< LOD,0.0048,< LOD,0.0068,0,0,,,2.6638,0.0338,1.0318,0.0222,,,,,,,,,,,,,,,< LOD,0.0049,< LOD,0.0066,< LOD,0.0306,< LOD,0.023,95.494,0.2262,0.8105,0.0461,,,,,< LOD,0.0356,,,,,,,,,< LOD,0.0145,,,< LOD,0.0076,< LOD,0.0134,,,< LOD,0.0081,,,,,,,Passed
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
File #,DateTime,Operator,Name,ID,Field1,Field2,Application,Method,ElapsedTime,Alloy 1,Match Qual 1,Alloy 2,Match Qual 2,Alloy 3,Match Qual 3,Be,Be Err,Mg,Mg Err,Al,Al Err,Si,Si Err,P,P Err,S,S Err,Ti,Ti Err,V,V Err,Cr,Cr Err,Mn,Mn Err,Fe,Fe Err,Co,Co Err,Ni,Ni Err,Cu,Cu Err,Zn,Zn Err,As,As Err,Se,Se Err,Rb,Rb Err,Sr,Sr Err,Y,Y Err,Zr,Zr Err,Nb,Nb Err,Mo,Mo Err,Ru,Ru Err,Rh,Rh Err,Pd,Pd Err,Ag,Ag Err,Cd,Cd Err,In,In Err,Sn,Sn Err,Sb,Sb Err,Te,Te Err,Hf,Hf Err,Ta,Ta Err,W,W Err,Re,Re Err,Os,Os Err,Ir,Ir Err,Pt,Pt Err,Au,Au Err,Pb,Pb Err,Bi,Bi Err,U,U Err,Cal Check,,
11,03-14-2019 11:40,SERVICE,,,,,Precious Metals 2,PrecMetals,15,No Match,0,,0,,0,,,,,,,,,,,,,< LOD,0.0114,,,< LOD,0.0069,< LOD,0.0052,< LOD,0.0069,0,0,,,8.3798,0.0623,,,,,,,,,,,,,< LOD,0.0042,,,< LOD,0.0041,< LOD,0.0087,< LOD,0.027,< LOD,0.0251,58.5191,0.2243,< LOD,0.0375,,,< LOD,0.0686,< LOD,0.0309,,,,,,,,,< LOD,0.0348,,,< LOD,0.0079,< LOD,0.0398,33.1012,0.1393,0,0,,,,,Passed,,
