File #,DateTime,Operator,Name,Application,Method,ElapsedTime,Alloy 1,Match Qual 1,Alloy 2,Match Qual 2,Alloy 3,Match Qual 3,Mg  (%),Mg Err (%),Al  (%),Al Err (%),SiO2 (%),SiO2 Err (%),P (%),P Err (%),S (%),S Err (%),Cl (%),Cl Err (%),K  (%),K Err (%),Ca (%),Ca Err (%),Ti (%),Ti Err (%),V (%),V Err (%),Cr (%),Cr Err (%),Mn (%),Mn Err (%),Fe (%),Fe Err (%),Co (%),Co Err (%),Ni (%),Ni Err (%),Cu (%),Cu Err (%),Zn (%),Zn Err (%),Ga (%),Ga Err (%),As (%),As Err (%),Se (%),Se Err (%),Rb (%),Rb Err (%),Sr (%),Sr Err (%),Y (%),Y Err (%),Zr (%),Zr Err (%),Nb (%),Nb Err (%),Mo (%),Mo Err (%),Rh (%),Rh Err (%),Pd (%),Pd Err (%),Ag (%),Ag Err (%),Cd (%),Cd Err (%),Sn (%),Sn Err (%),Sb (%),Sb Err (%),Ba (%),Ba Err (%),La (%),La Err (%),Ce (%),Ce Err (%),Hf (%),Hf Err (%),Ta (%),Ta Err (%),W (%),W Err (%),Au (%),Au Err (%),Hg (%),Hg Err (%),Tl (%),Tl Err (%),Pb (%),Pb Err (%),Bi (%),Bi Err (%),Th (%),Th Err (%),U (%),U Err (%),Multiplier,Cal Check,Pt (%),Pt Err (%),In (%),In Err (%),Te (%),Te Err (%),XRF ID
1,01-15-2023 11:41,User,,GeoExploration,Oxide3phase, 73.0,,0.0,,0.0,,0.0,TESTLOD,1.5422040025406654,6.57567530618771,0.48246493694882825, 72.6596,  1.4531,TESTLOD,  0.0351,  1.1724,  0.0657,TESTLOD,  0.0224,2.6713325315300014,0.058359388721389446,  0.8941,  0.0309,  0.3550,  0.0156,  0.0186,  0.0112,  0.0107,  0.0072,  0.0361,  0.0048,  3.3040,  0.0322,  0.0240,  0.0051,  0.0050,  0.0021,  0.0075,  0.0011,  0.0110,  0.0011,  0.0012,  0.0007,  0.3630,  0.0070,TESTLOD,  0.0001,  0.0139,  0.0010,  0.0088,  0.0007,  0.0026,  0.0005,  0.0141,  0.0007,TESTLOD,  0.0005,TESTLOD,  0.0002,TESTLOD,  0.0011,TESTLOD,  0.0013,TESTLOD,  0.0012,TESTLOD,  0.0014,TESTLOD,  0.0033,  0.4429,  0.0075,  0.0445,  0.0067,TESTLOD,  0.0068,TESTLOD,  0.0092,  0.0002,  0.0001,TESTLOD,  0.0073,TESTLOD,  0.0032,  0.0052,  0.0021,TESTLOD,  0.0020,TESTLOD,  0.0010,  0.0025,  0.0013,TESTLOD,  0.0015,  0.0019,  0.0010,TESTLOD,  0.0006,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
2,01-15-2023 12:58,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.8780949970722796,6.352437361469615,0.5097742730025355, 34.3259,  1.0290,TESTLOD,  0.0355,TESTLOD,  0.0277,TESTLOD,  0.0244,0.788142299460699,0.03470017707758291,  0.0905,  0.0156,  0.2115,  0.0123,TESTLOD,  0.0148,TESTLOD,  0.0132,  0.0181,  0.0070, 15.9816,  0.1075,  0.1060,  0.0183,TESTLOD,  0.0052,TESTLOD,  0.0028,  0.1831,  0.0102,TESTLOD,  0.0023,  0.0471,  0.0085,TESTLOD,  0.0002,  0.0051,  0.0016,  0.0010,  0.0007,  0.0012,  0.0009,  0.0132,  0.0014,TESTLOD,  0.0006,TESTLOD,  0.0014,TESTLOD,  0.0012,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0025,  0.0114,  0.0073,  0.0068,  0.0041,  0.0219,  0.0200,TESTLOD,  0.0265,TESTLOD,  0.0336,TESTLOD,  0.0003,TESTLOD,  0.0126,TESTLOD,  0.0102,TESTLOD,  0.0019,TESTLOD,  0.0023,TESTLOD,  0.0043,  0.1055,  0.0117,TESTLOD,  0.0048,TESTLOD,  0.0021,TESTLOD,  0.0015,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
3,01-15-2023 13:00,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.6539465542223677,0.8950158565973712,0.21731033689248452, 17.8346,  0.6790,TESTLOD,  0.0284,TESTLOD,  0.0212,TESTLOD,  0.0235,0.12053745721686696,0.01593883731793282,  0.0143,  0.0099,  0.0530,  0.0086,TESTLOD,  0.0105,TESTLOD,  0.0098,  0.0189,  0.0068, 10.7150,  0.0895,  0.0614,  0.0147,TESTLOD,  0.0045,TESTLOD,  0.0024,  0.1146,  0.0079,TESTLOD,  0.0019,  0.0178,  0.0057,TESTLOD,  0.0001,  0.0023,  0.0012,  0.0005,  0.0004,  0.0008,  0.0007,  0.0087,  0.0018,TESTLOD,  0.0006,TESTLOD,  0.0016,TESTLOD,  0.0010,  0.0013,  0.0012,  0.0030,  0.0028,TESTLOD,  0.0030,  0.0197,  0.0091,TESTLOD,  0.0036,TESTLOD,  0.0247,TESTLOD,  0.0340,TESTLOD,  0.0425,TESTLOD,  0.0003,TESTLOD,  0.0101,TESTLOD,  0.0089,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0013,TESTLOD,  0.0038,  0.0463,  0.0085,TESTLOD,  0.0035,TESTLOD,  0.0015,TESTLOD,  0.0020,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
4,01-15-2023 13:01,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.8642854750349835,1.0082225810525645,0.3012494977087243,  2.2569,  0.3252,TESTLOD,  0.0409,TESTLOD,  0.0258,  0.1952,  0.0333,TESTLOD,0.016768985094908487,TESTLOD,  0.0147,  0.0193,  0.0085,TESTLOD,  0.0115,TESTLOD,  0.0196,  0.0284,  0.0102, 46.8515,  0.2008,  0.2614,  0.0338,TESTLOD,  0.0080,  0.0177,  0.0070,  0.0945,  0.0111,TESTLOD,  0.0047,  0.2071,  0.0262,TESTLOD,  0.0002,  0.0077,  0.0032,TESTLOD,  0.0009,TESTLOD,  0.0011,  0.0001,  0.0001,TESTLOD,  0.0005,TESTLOD,  0.0023,TESTLOD,  0.0010,TESTLOD,  0.0010,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0008,  0.0191,  0.0096,TESTLOD,  0.0047,TESTLOD,  0.0410,TESTLOD,  0.0642,TESTLOD,  0.0788,TESTLOD,  0.0006,TESTLOD,  0.0145,TESTLOD,  0.0133,TESTLOD,  0.0018,TESTLOD,  0.0018,TESTLOD,  0.0110,  0.3298,  0.0290,TESTLOD,  0.0110,TESTLOD,  0.0036,TESTLOD,  0.0015,3,Passed,TESTLOD,  0.0032,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
5,01-15-2023 13:08,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.0507297466281595,0.2727758101178434,0.19195922842402371, 71.2401,  1.4025,TESTLOD,  0.0247,TESTLOD,  0.0237,TESTLOD,  0.0221,TESTLOD,0.012286187099239884,  0.0160,  0.0086,TESTLOD,  0.0063,TESTLOD,  0.0071,  0.0121,  0.0078,TESTLOD,  0.0038,  1.3831,  0.0349,  0.0055,  0.0054,TESTLOD,  0.0023,TESTLOD,  0.0009,  0.0008,  0.0008,TESTLOD,  0.0009,TESTLOD,  0.0034,TESTLOD,  0.0002,  0.0008,  0.0005,  0.0012,  0.0006,TESTLOD,  0.0007,  0.0019,  0.0011,TESTLOD,  0.0007,TESTLOD,  0.0007,TESTLOD,  0.0016,TESTLOD,  0.0021,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0021,TESTLOD,  0.0051,  0.0117,  0.0056,  0.0194,  0.0111,TESTLOD,  0.0110,TESTLOD,  0.0150,TESTLOD,  0.0002,TESTLOD,  0.0113,TESTLOD,  0.0037,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0021,TESTLOD,  0.0025,  0.0868,  0.0068,TESTLOD,  0.0020,TESTLOD,  0.0019,TESTLOD,  0.0011,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
6,01-15-2023 13:11,User,,GeoExploration,Oxide3phase, 24.0,,0.0,,0.0,,0.0,TESTLOD,5.806873864888201,0.5897969786482824,0.4659523151489122,  2.1108,  0.8074,TESTLOD,  0.0383,TESTLOD,  0.1258,TESTLOD,  0.0664,0.048065556286891166,0.03187767463586564,TESTLOD,  0.0205,TESTLOD,  0.0103,TESTLOD,  0.0052,  0.0048,  0.0047,  0.0120,  0.0027,  0.3587,  0.0210,TESTLOD,  0.0035,  0.0220,  0.0145,TESTLOD,  0.0143,  0.1277,  0.0156,TESTLOD,  0.0159,  0.8334,  0.2108,TESTLOD,  0.0003,  0.0246,  0.0097,  0.0008,  0.0006,TESTLOD,  0.0020,TESTLOD,  0.0017,TESTLOD,  0.0003,  0.0015,  0.0010,TESTLOD,  0.0006,TESTLOD,  0.0007,  0.0278,  0.0119,TESTLOD,  0.0128,  0.2136,  0.0401,TESTLOD,  0.0022,  0.1262,  0.1166,TESTLOD,  0.1601,TESTLOD,  0.2017,  0.0050,  0.0020,  0.0239,  0.0190,TESTLOD,  0.0308,TESTLOD,  0.0015,  0.0038,  0.0033,  0.0945,  0.0833,  7.5528,  0.2449,TESTLOD,  0.0947,TESTLOD,  0.0056,TESTLOD,  0.0033,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
7,01-15-2023 13:13,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,2.046643530234912,5.654514465073805,0.4355733250426565, 26.2560,  0.8338,  0.1924,  0.0446,  0.2527,  0.0384,TESTLOD,  0.0219,1.7624867452970403,0.04325069918043229,TESTLOD,  0.0118,  0.2525,  0.0129,TESTLOD,  0.0119,  0.0094,  0.0070,TESTLOD,  0.0030,  0.1289,  0.0167,  0.0032,  0.0030,TESTLOD,  0.0023,TESTLOD,  0.0011,  0.0015,  0.0010,TESTLOD,  0.0018,  0.0252,  0.0080,TESTLOD,  0.0002,  0.0126,  0.0017,  0.0009,  0.0006,  0.0020,  0.0015,  0.0335,  0.0037,TESTLOD,  0.0008,TESTLOD,  0.0015,TESTLOD,  0.0014,TESTLOD,  0.0019,TESTLOD,  0.0023,TESTLOD,  0.0028,TESTLOD,  0.0064,TESTLOD,  0.0043,  0.0352,  0.0174,TESTLOD,  0.0228,TESTLOD,  0.0281,  0.0006,  0.0002,TESTLOD,  0.0125,TESTLOD,  0.0049,TESTLOD,  0.0023,TESTLOD,  0.0025,TESTLOD,  0.0046,  0.2315,  0.0132,TESTLOD,  0.0046,TESTLOD,  0.0032,TESTLOD,  0.0037,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
8,01-15-2023 13:14,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.6528007860183997,1.2514662021820966,0.23403465897188663, 20.1809,  0.7049,  0.0337,  0.0291,  0.0894,  0.0293,TESTLOD,  0.0226,0.19458663892309652,0.01776516242727929,TESTLOD,  0.0092,  0.0152,  0.0071,TESTLOD,  0.0125,  0.0115,  0.0092,  0.0104,  0.0061,  5.9664,  0.0671,  0.0264,  0.0109,TESTLOD,  0.0028,TESTLOD,  0.0016,  0.0037,  0.0013,TESTLOD,  0.0016,  0.0258,  0.0089,TESTLOD,  0.0002,  0.0026,  0.0010,  0.0005,  0.0005,TESTLOD,  0.0011,  0.0109,  0.0022,TESTLOD,  0.0007,TESTLOD,  0.0018,TESTLOD,  0.0012,TESTLOD,  0.0016,  0.0063,  0.0029,TESTLOD,  0.0031,  0.0097,  0.0082,  0.0154,  0.0049,TESTLOD,  0.0235,TESTLOD,  0.0311,TESTLOD,  0.0378,  0.0004,  0.0002,TESTLOD,  0.0126,TESTLOD,  0.0050,TESTLOD,  0.0023,TESTLOD,  0.0022,TESTLOD,  0.0049,  0.1789,  0.0136,TESTLOD,  0.0046,TESTLOD,  0.0024,TESTLOD,  0.0020,3,Passed,TESTLOD,  0.0036,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
9,01-15-2023 13:16,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,1.7846847366540624,3.008313896567392,0.3323165137233099, 27.3134,  0.8322,TESTLOD,  0.0300,  1.0991,  0.0612,TESTLOD,  0.0215,1.1053417650431017,0.034783191855280476,TESTLOD,  0.0106,  0.2053,  0.0117,TESTLOD,  0.0106,TESTLOD,  0.0064,TESTLOD,  0.0038,  0.5791,  0.0246,TESTLOD,  0.0041,TESTLOD,  0.0032,TESTLOD,  0.0016,  0.0030,  0.0012,TESTLOD,  0.0020,  0.0287,  0.0100,TESTLOD,  0.0002,  0.0113,  0.0018,  0.0013,  0.0006,TESTLOD,  0.0014,  0.0330,  0.0037,TESTLOD,  0.0008,TESTLOD,  0.0015,TESTLOD,  0.0013,TESTLOD,  0.0017,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0029,TESTLOD,  0.0071,  0.0052,  0.0043,  0.0203,  0.0190,TESTLOD,  0.0245,TESTLOD,  0.0303,  0.0006,  0.0003,  0.0202,  0.0133,TESTLOD,  0.0052,TESTLOD,  0.0024,TESTLOD,  0.0022,TESTLOD,  0.0061,  0.3240,  0.0169,TESTLOD,  0.0052,TESTLOD,  0.0033,TESTLOD,  0.0033,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
10,01-15-2023 13:18,User,,GeoExploration,Oxide3phase, 36.0,,0.0,,0.0,,0.0,TESTLOD,2.6844745983068843,0.9400021659881679,0.23736893837379278,  7.4644,  0.4656,TESTLOD,  0.0376,  8.4078,  0.1550,  0.0587,  0.0261,0.2693829536286042,0.019840531869718462,TESTLOD,  0.0139,TESTLOD,  0.0492,  1.5425,  0.1026,TESTLOD,  0.0166,TESTLOD,  0.0327,  0.0521,  0.0161,TESTLOD,  0.0025,  0.0141,  0.0079,  0.0082,  0.0044,  0.0142,  0.0038,TESTLOD,  0.0064,  0.4098,  0.1118,TESTLOD,  0.0003,TESTLOD,  0.0041,  0.1836,  0.0061,TESTLOD,  0.0021,  0.0479,  0.0066,TESTLOD,  0.0008,  0.0022,  0.0018,TESTEMPTY,TESTEMPTY,TESTLOD,  0.0011,  0.0379,  0.0081,TESTLOD,  0.0078,  0.2882,  0.0261,TESTLOD,  0.0033, 36.3414,  0.3842,TESTLOD,  0.0696,TESTLOD,  0.0761,TESTLOD,  0.0009,  0.0239,  0.0213,  0.0170,  0.0153,TESTLOD,  0.0021,TESTLOD,  0.0039,TESTLOD,  0.0281,  1.8834,  0.0790,TESTLOD,  0.0573,TESTLOD,  0.0053,TESTLOD,  0.0061,3,Passed,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,TESTEMPTY,
